"learning_space","group","username","timestamp","topic","text"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 09:54:22","Topic 1","The use of technonology should be advocated and pushed in schools and educational facilities due to the increase in learning potential that can be obtained by doing so"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 09:55:21","Topic 1","Furthermore, in todays world, you can have a personal trainer, therapist, and life coach all on your phone"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User006","2023-05-05 09:56:28","Topic 1","Because of the fact that there is a lot of information provided in the Internet it is hard to locate miss-information which can ruin the education of a person"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 09:58:12","Topic 1","Even though there is misinformation on the internet, that does not invalidate the plethora of real actual research and information that is presented by legitimate companies and organizations"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 09:58:58","Topic 1","If one learns proper techniques to disseminate and search for information, they will not suffer from the misinformation that is on the internet"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User006","2023-05-05 09:59:58","Topic 1","Having people ""on your phone"" will make it hard to know if a person you are talking to is the person you think you are talking with. In other words, a person can pretend that he is your couch and then hack your device."
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User006","2023-05-05 10:01:27","Topic 1","Such techniques involve reading a lot of papers and sources, which can be much more time-consuming than reading a book"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:01:51","Topic 1","But again the Topic turns to the legitimacy of sources on the internet, which if research properly, will not be a problem. In other words, if you research a company/source/app prior to using it and giving it access to your data, you eliminate the risk of you giving your data to unreliable sites/people"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:02:37","Topic 1","The techniques that I was referring to revolve around techniques related to internet searching and information filtration"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User006","2023-05-05 10:03:40","Topic 1","In order to filter information you need to know something in this topic already"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:06:57","Topic 2","Technology is runing the way we interact with each other"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User006","2023-05-05 10:07:56","Topic 2","I disagree, technologies allow to talk with people from different cultures and opinions"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:08:01","Topic 2","Even in social settings where technology shouldnt be present, it is quite often the case that it is either the main source of attention or a secondary distractor."
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:08:23","Topic 2","How many times have you been out with friends and a person opens tiktok or instagram and begins scrolling"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User006","2023-05-05 10:09:07","Topic 2","Yes, it is annoying, but if a conversation and activities are fun then nobody would touch their phones"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:09:40","Topic 2","maybe if there phones werent there as a distraction, they would put more effort and make the conversation and activities fun"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:09:47","Topic 2","their*"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User006","2023-05-05 10:10:34","Topic 2","Using technologies it is very easy to get in touch with people, make arrangements, for example, where and when to meet"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:11:51","Topic 2","yes but when the meeting happens, the spark is lost. Nowadays there is no motivator for people to carry on complete conversations, because if they get bored they simply turn to their respective device and scroll on there"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User006","2023-05-05 10:13:17","Topic 2","I agree, but only partially, because again, if a person does not get bored, he or she won't get their phones."
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:13:44","Topic 2","but thats the thing, even if they get bored for a second the reflex is there and it's instant"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:14:24","Topic 2","people should learn to live with boredom, not everything should be fun and engaging every second"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User006","2023-05-05 10:14:35","Topic 2","Also, having quick chat with your friend on the another part of the globe is possible with technology, what only benefits relationship"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User006","2023-05-05 10:15:41","Topic 2","Yeah, however, perhaps the technology is not a problem, but boredom?"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:15:52","Topic 2","my concern is face-face interactions, technology has indeed allowed us to be more connected globally"
